0.02098358635423748,0.23111493441816,-0.0517182128948834,0.44993678714620466,-0.6482992965160024
1.2499145709692157,0.6475133579775916,0.9084476987922507,-1.031164491897463,0.07196084436564502
-0.7152421872227963,0.35628334486204694,-0.749725786852189,-1.2893641882232227,0.20781483070341328
-0.752688968217742,-0.6580102079494788,-0.32160606988796075,-0.6545686381132461,-0.18533228968386464
-0.9385387036068938,0.8552022050641918,-1.1477707504592545,-0.05732410384777965,0.031440665026446234
-1.0525132793387366,1.152936225558616,0.3543521964493546,1.2567478203570461,0.41135193369077777
-0.43715953318039885,0.27627455654333666,0.4247997823890222,1.587454139864543,-0.77618389046246306
0.33117917295898186,0.14410466246218698,0.6483473512240818,0.3194814625447458,1.139677657198062
-2.01421049792072,-0.07562508077983801,-1.219810031516902,0.3815916226931482,2.2007602707465876
0.21198043337229178,2.1614158463027877,0.10723503475476404,-0.24364488363944514,1.4772053287348412
1.2366750464165703,0.2763155321357929,-0.9440576916498457,0.048053084053034094,-0.45441785070756824
2.037574018240435,-0.15829402869994402,-3.8464871602350223e-4,-1.404545861101792,-1.8228872690324471
1.3011759922005872,-2.5079178021972544,1.3426239200060799,0.28993372889576424,0.05419795710959516
0.7567747637959615,-1.5652817650305326,-0.5035252869342756,-0.535553582293745,0.8802732206040694
-1.72673039911433,-0.0776732006105648,0.716683320938825,0.3346787731005488,0.7781066979356667
-0.601506708006782,0.20629404484309793,-0.7496685840836952,-0.3459813391545017,-1.2297467747117428
-0.35204645658261685,0.2768724588616144,-0.4785282104503053,-0.661615734836447,-1.1131485107434123
0.7035239027568945,0.8215067804486178,0.43872175058661655,-0.21911137680204623,0.13374463487763713
-0.10567133400377447,-0.19415240932045666,-0.6791122704578678,-0.36690491063370656,0.6260813453768538
-1.2586486280601719,1.214588794482562,-1.7029648351454352,1.09457820784237,0.8729316638554585
1.6844357080941148,-0.921516042869578,1.26516843521333,0.20920808243712766,0.8163919789389571
0.9113912917959627,-1.2084427204430666,0.36035723787984647,0.4324914261532156,-0.9679754919664889
0.23743027249102577,-1.2289861775538142,-0.5836394405600897,-1.2408535858007763,-1.3126050561999856
1.2181086103258114,0.7422970241865179,-1.9940787873306007,1.4968217096280179,-2.0125197779592847
-1.3387742872349724,-0.08291994233922603,1.9022097713993047,0.15937044116076196,0.5049326977278175
0.6608202977898003,0.7898179218204991,3.3903708212715418,-0.8562814034032533,0.8281115657694265
-0.5229123763134219,-0.26770642155708474,0.20748040735545656,0.30904664544682114,0.33585068882504415
0.6837455218507125,-0.5918921022128126,0.8498066475111891,0.870434029844877,-1.0591244460113132
-0.06082195466007423,-0.36835257512650604,1.2245603120741604,-1.383677138301561,1.5677167499493458
0.63296071303145085,-1.8526168242417291,-0.7018044335386087,1.6901069700305613,-0.3701466243633908
1.335517615059392,-1.1696152604141148,-0.3511962295565402,-0.15803070517836224,1.7790383614956935
0.0072900903168987945,-1.4420346463584501,-1.7271210366451961,1.1211707806486448,0.5514020050805752
1.0175586369520924,1.0543222719753484,-0.7365782322718721,0.07226131908891507,1.1903106450855232
-1.188434035147979,-0.5973300913628001,0.6224097828861144,-0.3324228445667241,0.33060222629440583
-0.7216044404360152,0.7894598527901798,-0.29071598924087044,-1.8349200466268643,-0.0646522280998777
1.5192177113881782,1.5164906016919582,-0.21421153418307687,-1.1001722185871914,-1.0125480683732146
0.3773879730239293,-0.19177480910994216,-0.1125595515025161,-0.04134029991743095,-0.5585141901913595
-2.05222282043373,0.2838789063523513,-1.8636669824956047,0.8278525451171422,-0.047107836276425286
-1.3640374520823753,-1.7510675193960785,0.8376299342316704,-1.8816786541545718,0.2820740679850429
-0.2007810155891212,-0.8186697775198026,-1.443492888935421,1.3754411123242434,-0.033219212331096426
0.865779404334488,0.05621484938283862,-0.20857016241564835,1.3989904643029756,-0.17797198909341674
-0.10188325571522247,0.29908690333615234,-0.4385634620588304,-1.1433162559109404,0.183485516942061
0.6241874720206527,-0.7593981172988821,-0.21859381685619822,0.47230056219311034,-0.5243720425975159
0.9590053777878254,2.684858999226799,1.4599659447357858,-1.0336392133542112,-0.5359374563395097
1.6710548288629392,-0.4583901390923888,-0.5820599179153695,-0.12519997868828364,-1.4557047016560243
0.056016733274961934,0.0642435566300379,-0.7830975957118963,0.9286627388466829,0.8462714702680065
-0.05198190618089897,0.6497918671535179,-1.519653994943845,0.8683396476987715,0.046932368001524026
-1.7532373591422696,-0.026018634773995304,-0.8056980816112492,-0.8491746036334779,-0.08362423342734755
0.09932759408782749,-0.643567387027114,-1.1661847073677385,-0.386636454475566,-0.7409186147749165
-0.5718500578955633,1.0453056639633052,0.4079461962482959,-0.9761635709971657,-0.24777386390240674
-0.9740095828040912,1.615545323207201,-0.8630042460078766,0.3395436599049148,-1.086782855701297
-0.1799062310475403,-0.0296939710498354,0.304042035028136,-1.5590751644337728,-1.049297352352749
1.0149431727436575,0.5622673454030662,-0.14642748784792053,-2.629325441551361,-1.9189517717065951
-1.9927484886885825,-0.09741249850263016,-1.433562179910804,1.4698122818728592,0.9816987726484359
-0.4272792872054287,1.0164552177021617,-0.7906077857226979,2.273472912994724,0.12596408214529747
0.11663728358270642,-1.156167394259853,0.8851124550576773,-0.45503354023882847,-1.1167763755544309
-0.893207570054953,2.3208602239944756,0.9030760859545676,0.7611024870948923,1.1637866037459026
0.3339029424992251,-0.6035312477883376,2.0055732743006276,-0.007502783709721126,0.624591683369118
0.4114299206157307,-1.4588494144380924,-0.003580308399780853,1.474313799715992,0.7423822745846635
-0.033036159275991746,-0.3509178271930697,-1.4958268139821398,0.5541439325693811,-0.22577056694281802
-2.4658981937600273,0.14670848414500187,-0.7684170270151593,0.20366396511615098,-0.42287200658565743
2.5714581458666377,1.6236212076802288,0.4084885048401484,-1.799136451765872,-0.09805290200649287
-0.2052992574681995,0.9112096767713199,1.900136334894722,1.0829556807977543,0.4046906562375816
0.6511932815876703,0.14245843204578665,0.11000912343972276,-0.3508536150468556,0.7999146066411164
0.273766491036548,-1.38948352398816,1.1403868251284695,-1.4034900847150265,1.5894691499569285
1.0246732348183503,-0.8660377446721136,0.7680813046922612,-0.20179666491333048,-0.5090704041372714
0.8176594463740879,-0.1632849322292941,-1.1680916221173332,-0.1267781597923033,-1.0155647481514816
-0.20979317122850863,2.553026113460593,-0.1711126522648586,1.0592068726661537,0.10085866561042914
0.378167772208507,-1.860227574218415,1.305261536347683,-1.167396032263996,3.0221041852903863
-0.9454088311238928,1.1310546518460212,0.8760961095959137,-0.5576436273184449,-0.4286158450837038
0.8569230108993184,-0.5272342572339209,0.46379614156779764,1.4881199283831594,1.1456812177847597
-0.461038338884354,1.6659908999874187,0.4771142453768791,1.3586657687700314,-0.24309820958509268
2.416773353788211,-1.1392006399734047,-0.49140530020940226,1.1632145439023622,-0.47854323776387747
-1.6510488956881872,0.14362323466274737,-1.319385313344202,1.6615239453478807,-0.7104171222075563
-0.4639872429660149,-1.099550941702751,1.2954257908313074,0.2040309798298962,-0.21124462771760324
0.8253798627592425,0.9035164263616751,-1.4202194916669288,-0.5818836868697749,1.641784470875433
0.5101325468786635,1.4837794887380855,-0.9388959197058298,0.555204061863422,0.30184672056343925
-0.5894810385150003,1.9507210064011518,0.6289649925198404,1.058723125825928,0.487329123215285
-0.9967807422075223,0.7976006575895186,-1.2621945493896012,2.4136332714710496,0.838735792432261
0.14447570471069665,1.8432662545778213,-0.5518704132727917,-1.964982332711188,2.0717415128860024
-0.014307413166913387,1.2464239086616464,-1.1827995067824777,0.2732357030668174,0.7756188420795305
-1.7902812372640602,-0.13187491182401517,0.6206635577289502,0.6547945828696455,-1.427111352951934
0.034551067133851025,0.47703723828470007,0.44631301663809564,-0.054598655360383136,-1.0335113354661456
0.1902303156924571,-0.9719942114759335,0.4218846932736879,-1.5578222484851116,-1.5894551135918253
0.17472639698184156,-0.18520216940099382,0.44246477214563673,0.7415008920862444,-2.8485467698937867
-1.0550170426026815,1.2209637083488218,0.557245746378939,-0.7790857412639195,1.2907339277926053
0.476133278302629,0.5412841434823501,0.639356491970517,0.5058614988305128,-0.4937238742824079
1.3785701369592405,0.45735733162533,-1.9686615566742218,0.9075517060178504,0.39497067770601596
0.4562364031798125,-1.0381310396872052,-0.14881636135986792,1.2839570104745937,1.1816178531439137
-1.135588470374343,-0.6045132303341167,0.11246381255190067,-1.5578637973855691,-0.5118326945804706
-0.43564546969190504,-0.7646060137535687,0.7246762026477596,1.0817418481791166,-0.13496764866222088
0.34610361955360675,0.39529587001349903,-1.187486076005285,-0.7569813569460193,0.3502561795244546
-0.647045631318269,-0.9905076304665589,-0.499600189815913,-1.2890194738489609,0.22587922181762454
-2.157646335015277,0.5620413900990521,-1.0736429907511584,1.3143206659194346,-0.7743152495881034
0.884250820028209,-1.116416411933542,1.05724021270968,1.1462599732649759,0.7308156100065911
-0.829477611624518,1.8285304581353643,1.2790725832093337,-0.24258326770500363,0.5456355282424656
-0.5735602707682829,0.4605913494781038,0.7876767253592327,0.7595407062383449,-0.28844929592149066
1.503900609004535,-0.7010036122532697,-1.2224033825769909,-0.8603257414230616,-1.2223809108590027
-0.774144929605405,0.2410459325012233,0.4519521167366538,-0.15103157905204367,0.633333595568586
0.8457315401892959,-0.35245319922795615,1.1504491863809165,-0.09372323376087192,1.4275196559150003
-1.2606828788187754,0.371147959759657,0.1679409807364591,-0.28074005450400413,1.3805174933893554
-0.3545424030739777,0.2435327187603004,-0.5661093328959699,0.7340987364972428,0.8726345667953376
-0.07355601913647834,-1.0141141726614744,-1.08611824061135,1.537327535495946,-0.48313506865227235
-1.1686514244243555,-0.79131387881947,-0.6653027955601559,-0.4557710627789024,-0.531346919490549
-0.6347482649089092,0.2995936847395636,0.7148483559493388,-0.03265845235572894,-0.5876847565859007
-0.028841552928314446,1.6390519087515616,-0.4316611003819278,1.6367573491654979,-0.41169786898750266
0.6706959687339302,1.0846170086709221,0.2276149399400876,-0.32904197052653794,0.7091856212533847
-1.6505465434251092,-0.6245674736180938,1.2949457956703048,-2.604038170607104,0.25639675353565655
-0.3497542392112684,0.8259229016474942,0.5783349404694549,0.5139837864479315,-1.8563605863048016
0.7564064385454836,-0.04856835275628854,1.3646727814735395,-0.886468011111257,-1.8605876298144537
-0.5388091599775925,0.3013136517184046,-1.7015798026604063,-0.998538406003926,-0.022834093734352193
0.22729192167294204,0.2603614907365583,-0.2806762797137925,1.4208168135848522,0.14993874728103912
0.4922285700644314,2.575449763723391,0.06506801949219311,2.4479980070152316,-2.307474342035292
0.26783501533168314,-1.1852888105872244,0.5785892916085147,-1.0397825414035429,-0.8164472258121069
0.6532576794713816,0.10091985901285687,-1.1692066215289703,1.03102518166676,0.0275611516966839
-0.12270866097738006,-1.7799772879676157,0.8061848554472886,-0.09414783836963309,1.461785915176476
-0.41367651359212027,0.5898359229587584,0.3073900761623333,0.14180745922044782,-2.012868728322283
-2.6431489520289784,1.0966084717214049,0.2638060136047168,1.2222367014564033,-1.2554442779819779
-0.09294101847947203,1.4456622411011533,0.5084847916050458,0.21367451844106594,-1.0803068472182236
0.4302846963599871,-1.9251452518371208,-0.1163584398769944,-0.8513653538607575,0.17539607864885132
0.5353988408681499,0.4127694971940302,0.9255460984991137,-0.47040887474286147,0.3308392214142527
-0.5552783513132517,1.5933699513836517,0.6482297737314899,0.6861352552988725,-0.3206892313003926
1.7795029097751494,-0.414015863042303,-0.1502093741676993,-2.335947331859901,-1.6123286879499859
0.2864244196288247,-0.21215053208194942,1.0403770193406996,1.0952443818484723,-0.6305524168643192
0.12631585845888565,-0.03653722220474125,0.2925586849461817,-1.5671500988322402,-0.5604859866558851
1.272266779468519,0.3650187514330356,0.6687513994394646,0.021931062818382398,-0.20258128441701895
-0.7184662213192593,0.6651598757459689,-0.5941776416242215,-0.1903589775919601,1.6228851811316756
-0.4503386239247119,1.317820883711482,1.5804318369859205,1.2930694860243448,-0.6767705304379961
2.397452480049763,-0.09548759044499239,-0.003988944349983704,0.18884931505662947,0.07626440513869112
0.011129187220887952,0.1962780454724688,0.8478427688934755,0.10193913490521193,-0.705398341626911
1.6335684214083066,2.4879978772214617,-0.100116525892691,0.6981358088585979,-1.240227849043919
-1.438506644914523,0.4310989281149912,-0.27962990698059936,-0.8270145561904321,0.6359478978686006
-0.19051680204290142,0.18875310932983336,0.7844382452800064,-0.1958988560663759,-1.050628679652747
0.37842390363683187,-1.3422431252834488,-1.5846166445911747,1.177584413807768,2.735209189622194
0.30003854520579754,0.002856047622226594,0.47836614779403047,0.6834736209798509,0.09256293782721456
-1.0056362595108368,-0.22132615316688106,0.39356637299481456,-1.2754967067525274,0.06025357607867635
0.019259274625370804,-0.011045829809373778,-2.6953293691245164,0.6379563674108806,-0.06654521101086049
-1.0774206531119819,-0.5754176412711666,0.3683773285332568,-1.3775896246037207,1.8436455400400587
0.7127033252442824,-0.6868156524427007,-2.1684177473470054,-0.5983108037196698,0.6639271104036059
1.0847750898606459,-0.7207736318201219,0.6598043768927199,1.2109203838570053,-0.25099064374796853
-2.2249876964874127,-0.2145045153997742,-0.45391373338119023,-2.2510451754458516,-1.1661898066108356
1.2356934623001432,1.3681326480286269,-0.6949368252348941,-1.7790141908808283,-1.0387277607174439
-1.241044496808491,1.0490866265593277,-0.0068463031726650895,1.301372672826425,-0.7849893053373102
0.45476926898263287,-0.3599751179430565,1.3730520449839898,-0.8147927840526547,1.2149484309783092
0.6599026381426083,-1.68591645453874,-0.6353230772178938,1.2437070185789116,-0.18898157577090266
-0.1998898281014332,-0.8445834285359536,0.5581032939487768,-0.1682502007561059,-0.7571986226798254
-0.6451139568597918,-0.4577605332405078,0.34115786842187723,0.4277756783629235,0.7920594778802739
0.16532102124205025,0.1036380042283041,-1.1795186291415571,0.8132788896292387,1.3451800190221719
0.4388187007144536,-0.6626072757008146,-1.7410220173339699,-0.6512118693600442,-0.6945314840713152
0.8833028199487049,2.00668069083189,-1.992585771239143,-0.30459092314660546,-0.44493254404237403
-2.0523369839019527,-0.27226753441835105,0.551274211467889,-0.4150971696456358,0.3452841867237856
-1.6363792680590246,-1.2139444702395097,-0.0347420615312984,2.816084276022378,-0.004844436535966924
1.430402341188183,-0.14126175728251325,1.850571703610622,0.12614706909757933,0.40636647148477717
1.046628847111547,-1.0053775815934138,0.5736751082630449,0.4728004231110856,1.7141985257714312
0.4352889489076821,0.15615570727532643,0.8496958910826087,-0.34075354094094984,-0.0603865541209644
0.7151784071110604,0.23363361408986943,1.3343835853349533,-0.24179064265460962,-0.2807022675342426
0.9171749176410033,0.3555876116283844,-0.5007190979649736,1.3787546688573127,0.48541446089445633
-2.660922798465681,-1.6218582591242146,0.5100979282284891,-0.3388836695373906,-0.04934452973996204
1.1102770966388196,0.22071129097064884,0.8687932702441542,0.020136302760760887,0.6277650615327856
-0.4849875965623248,0.31045008054164597,1.3693516880030274,0.3769621641410672,-0.22397115142025653
0.23061683063120178,-1.4211084475044877,0.7626511463263687,-0.43172374503787664,0.4435227144011074
-0.29515780088357724,0.9553656397304111,0.4211471730373329,1.9590641561770328,-1.563740707567892
0.871964954078744,0.7841708790943376,-0.8682240472712233,-1.4284596122211728,0.01390365830339165
-0.3484724489556109,2.2996193611544453,0.7295603609576935,2.0112929798456256,-0.5162159872836841
0.5185037658882478,0.156702987375728,0.5002658724182875,-0.3515918888791792,-1.1905425755175283
-0.3906849786389791,0.04673352751800071,0.6342502537069106,1.3571196468494904,-0.41306920783702766
-1.0927872091015058,0.09658583408243634,0.42364504557225646,-1.9991774110074705,0.3719949454229079
1.2100105104402648,0.06976623090030058,-0.20183804471000424,0.9560806214284532,0.09234296402046377
0.7409000112742742,-1.8484727753376669,-0.07686589843401419,0.8764312649768653,0.6934837625211262
1.7242622391564528,-1.6711270586422435,0.6873641132815168,-1.2712169715600858,0.9408992431535469
0.0651539325793032,-0.07753896679120335,0.17163150692454043,-0.7683238784896285,0.8284640297278588
1.1250027458281737,-0.5810673805664984,-0.8301085743269884,0.1935248454702216,-0.3244891764753478
1.9754190540190784,0.054736525057425274,-0.29015911980566744,1.1438354287970096,-1.3281561980570558
-0.28148211503896653,-2.1112083732605313,-1.319125724176509,-0.7659993040286744,-0.2803349699123615
-1.3229511127552154,-1.4986982545267578,-0.9670319026689118,-0.22412599905329844,1.1696554365108156
-0.2393515671381162,-1.1014834389387425,-0.14461107013551744,1.5713469349773357,-0.12147636490807197
-0.2140412399853833,0.9860582210602473,-1.7981325563749255,-1.1273472408514922,-1.637291651045118
0.15168050450931972,-1.0984900070901165,-1.6885424745915787,0.9477939807168583,0.4913832228697763
1.7123049773192824,-0.7995139535765308,1.1025651994360843,0.4487681892348966,0.28181931069337085
-0.32614389250534814,0.07987381867405269,-0.5766189242114401,-1.105814528556326,-0.4006033551921848
0.37300465580491543,-0.32274636182510885,-1.8516917295514876,-0.6678678421737813,0.1733615028560026
-0.22768406489553114,0.14641717866796228,-0.11286323942897494,0.7832775103021972,1.369387669545333
0.020450708525032547,2.3050619820456917,1.321069267221515,0.24895943271212673,1.2991960937568394
0.31405766350626224,-1.1246036712582366,0.6622542969346411,1.4250982774674756,-0.4562968935454586
1.3282146960369865,-0.3054696399098045,0.4413831983536375,-0.6017839620915865,0.01066486185805599
0.12131837749077803,-0.516759449743733,1.1837459122798408,-1.7144876963794764,-1.454089144934241
0.7128423200311134,1.512395426832454,-0.7715014411008939,1.0478269264782647,-0.7277533259687435
0.7788600297835346,-0.7694849228902776,0.729689191352037,-0.6086216184341284,2.0082403974651797
0.9147732708556343,-0.08208690377571831,-0.5870856157788601,0.12034052682255575,1.4980096855109506
-0.5743945521843834,0.7871336143227076,7.641863625140159e-4,1.7190418138518015,-0.2292547252831336
1.626881214194677,-1.0585905359483998,2.214465319340126,-0.2504140523111954,-0.6924651453027735
-0.38095673929401297,1.6551758157420098,0.9694343957092608,1.5495553273969773,-1.3666232971684023
-0.10578416764975175,0.675762415474246,0.7680077137172147,-1.0971396499324457,2.1260518537636957
1.4040502677141713,-1.0742066095303544,-1.1083279118181597,0.9255112361162364,0.11462972483847393
1.2940839061455802,0.45457780905773804,-0.7862359199947131,0.246799211870998,-0.5939489093671171
-1.089991872411238,-0.21330714323306832,2.2841164802616007,-0.7367715393514505,1.0780673379512546
-0.8730710004174634,0.3132287719943345,-1.0933007639733108,-1.2800089388896547,-1.0995858328589143
-1.3580790593706142,-0.08997519701566341,0.21447937528507294,0.07664366359450792,0.7265641976064524
0.18184719261983215,1.0705160367783437,0.8925710596370724,0.2551647624540821,1.4408703022385987
0.16484086791846608,-1.3511003857033341,1.0187579723422582,0.27744681703467833,-0.2101701596216645
0.3641146873550629,-0.5226166971959159,1.0891120109192385,0.5368560222315483,1.4512809438833691
0.5521577142185579,-0.24919067775539916,-0.1631289898852147,-0.46048556597671114,0.6415514314092494
